# Centrality golden: per-contact `central` flag from the C++ voronota-lt reference.
#
# Generated by compiling `central_golden.cpp` (in this directory) against the
# header-only voronota-lt (github.com/kliment-olechnovic/voronota, MIT) and running
# it on the 8-ball fixture defined there (radius 1.5, probe 1.4). Columns:
#
#   id_a  id_b  central   (central = the voronota-lt `flags` bit, 1 = central)
#
# The Rust test `tests/centrality_golden.rs` rebuilds the same fixture via
# `compute_tessellation` and asserts `Contact.central` matches this reference.
0	6	1
0	2	1
0	3	1
0	1	1
0	4	1
1	7	1
1	6	1
1	2	1
1	3	1
2	4	1
2	5	1
2	3	1
2	7	0
3	4	1
3	5	1
3	7	1
3	6	1
4	5	0
5	7	1
6	7	0
